1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
1.5,1.0,2.0,1.0,1.0
1.5,1.0,2.0,30.0,1.0
0.0,0.0,30.0,0.0,1.0,0.0,0.0
45.0,0.3,45.0,236.0,2.0
